Employment History,Income,Rental History,Credit Score,Payment History,Outstanding Debts,Criminal Records,Legal Issues,Employment Verification,Income Verification,Personal References,Professional References,Tenant_Result
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,680,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
3 years,46000,1 year,630,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,58000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
6 years,63000,3 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Neutral,1
5 years,60000,2 years,670,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,74000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
4 years,53000,2 years,660,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
2 years,38000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,680,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,67000,3 years,690,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,680,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
3 years,47000,1 year,630,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,53000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
6 years,66000,3 years,680,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,37000,1 year,620,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,1500,good,no records,Verified,Verified,Neutral,Positive,1
6 years,66000,3 years,690,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
5 years,60000,2 years,670,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
4 years,53000,2 years,660,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
5 years,59000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,680,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
6 years,62000,3 years,670,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
3 years,46000,1 year,630,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,690,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Positive,Neutral,1
5 years,60000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,62000,3 years,680,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,660,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,630,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,640,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,670,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
